ID,Timestamp,Origin_lat,Origin_lon,Destination_lat,Destination_lon,Trip_distance
40VD5OXO,2019-12-21T22:08:51Z,2.951,36.739000000000004,3.017,36.751999999999995,7814
40YEPUSF,2019-12-29T00:19:04Z,3.076,36.743,3.076,36.741,684
40YH2KKY,2019-12-27T20:40:34Z,2.8310000000000004,36.7,3.056,36.77,27699
40YIND31,2019-12-20T21:57:29Z,3.208,36.698,3.245,36.773,11268
410NE83I,2019-12-27T20:31:00Z,2.967,36.771,2.888,36.751999999999995,10019
4153MZR9,2019-12-26T23:52:28Z,3.207,36.698,3.097,36.741,16467
415C5C8M,2019-12-24T03:14:47Z,3.074,36.751999999999995,3.0589999999999997,36.755,1835
418M9GPR,2019-12-28T20:44:03Z,3.002,36.716,3.062,36.781,15771
419S0W1X,2019-12-22T23:15:23Z,3.0639999999999996,36.695,3.057,36.760999999999996,10634
41AXZ1C1,2019-12-27T00:36:59Z,3.029,36.703,3.013,36.699,1675
41DRGPOX,2019-12-31T22:00:44Z,3.091,36.71,3.0989999999999998,36.668,10497
41E0N8AA,2019-12-25T03:58:30Z,3.06,36.751,3.207,36.698,18924
41F7K3YP,2019-12-29T03:16:21Z,3.0389999999999997,36.763000000000005,3.11,36.718,12600
41M80OVA,2019-12-20T20:12:32Z,3.083,36.743,3.0239999999999996,36.745,8025
41OM64G2,2019-12-25T21:38:49Z,3.0589999999999997,36.708,3.182,36.711,16771
41P766PZ,2019-12-21T02:00:34Z,3.05,36.797,2.943,36.73,15218
41PVA175,2019-12-26T01:55:17Z,2.985,36.743,3.0260000000000002,36.785,12415
41PYT1Z1,2019-12-21T21:05:15Z,2.989,36.759,3.207,36.698,26469
41R4JJQG,2019-12-20T05:20:01Z,3.015,36.718,3.108,36.743,16378
41SENWU0,2019-12-30T21:07:12Z,3.029,36.757,3.05,36.751,2827
41SK96NV,2019-12-30T20:43:01Z,3.04,36.784,3.054,36.692,19713
41STC3KS,2019-12-25T05:18:59Z,2.926,36.760999999999996,3.009,36.78,12193
41T6XQYU,2019-12-24T05:27:02Z,3.0210000000000004,36.789,3.056,36.77,9709
41TWU823,2019-12-30T23:00:59Z,3.0439999999999996,36.699,2.963,36.754,17399
41VDWUSF,2019-12-26T04:50:42Z,3.207,36.699,3.057,36.769,20583
41WULNKY,2019-12-21T00:23:03Z,2.9610000000000003,36.691,3.207,36.698,31365
41WVSR9H,2019-12-21T23:28:53Z,2.8480000000000003,36.744,2.991,36.753,14864
41X6P3PX,2019-12-21T22:31:23Z,2.9960000000000004,36.713,2.985,36.743,4654
41X7HU8U,2019-12-25T22:08:43Z,3.033,36.775999999999996,2.9810000000000003,36.754,8393
41X8Q12G,2019-12-23T05:32:42Z,2.991,36.727,3.207,36.698,26318
41YL0TYN,2019-12-29T04:55:00Z,3.221,36.758,2.923,36.763000000000005,34763
41YOQ0YY,2019-12-29T21:14:47Z,3.2030000000000003,36.7,3.057,36.757,19613
41YS6VG6,2019-12-20T20:00:02Z,2.898,36.804,3.049,36.772,26722
41Z6TZB2,2019-12-22T20:59:39Z,3.19,36.718,3.0069999999999997,36.779,25334
420XJU2P,2019-12-26T20:29:07Z,3.051,36.736999999999995,3.1,36.668,13654
421CZ73W,2019-12-23T20:10:27Z,3.0610000000000004,36.774,3.003,36.718,22158
421S248H,2019-12-25T22:06:47Z,2.9730000000000003,36.695,3.056,36.773,23844
4233XFPJ,2019-12-24T00:05:35Z,3.0860000000000003,36.727,3.051,36.736,4354
4248KN4C,2019-12-29T05:17:08Z,3.009,36.721,3.02,36.751999999999995,6664
4249XH12,2019-12-22T03:25:28Z,3.208,36.698,2.924,36.762,32577
424DOXMH,2019-12-23T23:59:51Z,3.088,36.6,3.0989999999999998,36.668,9767
424JS0R7,2019-12-22T23:48:40Z,3.207,36.698,3.1430000000000002,36.703,11276
4264UONX,2019-12-28T21:09:22Z,2.995,36.738,3.076,36.749,15305
427WB1V3,2019-12-22T21:25:36Z,2.972,36.775,2.9160000000000004,36.744,6741
429PXYCM,2019-12-25T20:27:57Z,3.1639999999999997,36.708,3.199,36.728,6134
42A1WGAH,2019-12-25T23:24:40Z,3.208,36.698,3.1860000000000004,36.721,5402
42ARMNG5,2019-12-22T20:05:57Z,2.963,36.765,3.185,36.725,26966
42CEDNN8,2019-12-24T20:36:23Z,3.037,36.736,2.997,36.742,6927
42D36D10,2019-12-31T20:43:10Z,2.995,36.755,2.9930000000000003,36.723,4182
42DMZP7J,2019-12-30T22:16:30Z,3.051,36.749,2.9739999999999998,36.695,20965
42EDP5KP,2019-12-25T21:30:49Z,3.014,36.760999999999996,3.052,36.72,7470
42ER1R0M,2019-12-28T20:57:30Z,3.194,36.717,3.057,36.764,19682
42GZU6SB,2019-12-23T23:54:26Z,3.1839999999999997,36.733000000000004,3.175,36.724000000000004,2639
42HF22J5,2019-12-31T20:21:53Z,3.1439999999999997,36.74,3.1319999999999997,36.735,3546
42HNYFGG,2019-12-26T23:01:09Z,3.034,36.722,3.052,36.794000000000004,14904
42ITBN1W,2019-12-31T22:55:08Z,3.04,36.741,2.99,36.753,6344
42KESO9I,2019-12-30T23:19:17Z,3.285,36.796,3.0780000000000003,36.736,32911
42KP93AI,2019-12-29T20:26:58Z,3.0189999999999997,36.787,3.042,36.739000000000004,13654
42NBCDM2,2019-12-20T20:19:05Z,3.052,36.766999999999996,3.1189999999999998,36.727,13192
42OH70ZH,2019-12-27T23:27:53Z,3.109,36.743,3.06,36.775,6547
42PNXSB2,2019-12-22T20:21:36Z,2.983,36.729,2.978,36.755,9347
42Q2E0KY,2019-12-20T01:46:33Z,3.012,36.760999999999996,2.966,36.775,6190
42R91BYB,2019-12-31T05:06:01Z,2.964,36.766,3.043,36.717,13768
42RMK7GP,2019-12-31T20:07:58Z,3.0869999999999997,36.723,3.07,36.747,3884
42TH17TZ,2019-12-21T02:40:37Z,3.029,36.743,2.98,36.753,6440
42UUMGA6,2019-12-26T22:36:53Z,2.9339999999999997,36.775999999999996,3.042,36.74,16911
42UZ9NJB,2019-12-23T00:31:00Z,3.009,36.77,3.002,36.741,5407
42W1HIF0,2019-12-29T00:49:22Z,3.062,36.69,3.198,36.713,18450
42XTM75Z,2019-12-28T22:32:05Z,3.343,36.745,3.2889999999999997,36.726,9823
42ZAGX24,2019-12-30T23:15:44Z,2.9,36.804,2.846,36.745,11558
42ZS49HE,2019-12-22T04:56:15Z,3.2089999999999996,36.699,3.24,36.718,7861
430BYIWE,2019-12-29T21:18:48Z,3.2510000000000003,36.781,3.0260000000000002,36.742,26987
430T4DR2,2019-12-20T22:18:21Z,3.2089999999999996,36.726,3.222,36.728,1876
433CNCKT,2019-12-29T01:45:35Z,2.969,36.7,2.8280000000000003,36.695,21256
4376U0WZ,2019-12-27T04:30:22Z,3.072,36.753,3.031,36.769,5772
43790FKR,2019-12-26T21:17:03Z,2.978,36.766,2.888,36.751999999999995,11267
437BHEFI,2019-12-22T22:12:29Z,3.2030000000000003,36.701,2.988,36.725,27477
437GDP7L,2019-12-20T00:19:28Z,3.0039999999999996,36.731,2.986,36.714,4064
43D18NDR,2019-12-22T21:27:49Z,3.076,36.743,3.051,36.736,4814
43DKJYMZ,2019-12-20T23:08:50Z,3.207,36.698,3.11,36.718,13623
43GC4HX6,2019-12-25T23:34:59Z,3.077,36.743,3.069,36.731,4120
43HXQ80P,2019-12-23T02:05:33Z,3.197,36.716,3.207,36.698,3455
43IXFV4X,2019-12-29T22:23:32Z,3.2739999999999996,36.733000000000004,3.05,36.75,26229
43JYNYSA,2019-12-28T21:02:58Z,3.009,36.727,3.009,36.771,6727
43KJ7OGL,2019-12-24T23:11:17Z,3.037,36.738,2.951,36.746,11897
43LHLYNJ,2019-12-23T04:55:52Z,3.2319999999999998,36.766999999999996,3.208,36.698,10802
43M00T88,2019-12-23T04:50:17Z,3.0239999999999996,36.762,3.013,36.782,5225
43NR1XZM,2019-12-31T03:17:03Z,3.037,36.74,3.1189999999999998,36.727,11375
43PBI88C,2019-12-30T21:57:04Z,3.052,36.714,3.0839999999999996,36.704,4249
43PTYOZC,2019-12-21T20:39:42Z,3.056,36.791,3.013,36.783,6745
43RPVYVU,2019-12-28T03:09:20Z,3.092,36.71,3.08,36.722,3092
43RV41AI,2019-12-30T05:29:55Z,3.153,36.724000000000004,3.009,36.77,20687
43V9VN2U,2019-12-25T05:30:54Z,2.997,36.738,3.014,36.781,7972
43VUSF45,2019-12-25T21:32:13Z,2.909,36.71,3.011,36.758,14740
43VZ5M82,2019-12-24T20:05:17Z,3.0469999999999997,36.736,3.048,36.741,2135
43Z9T1XO,2019-12-27T21:01:00Z,3.054,36.749,3.208,36.698,19514
442G0OCI,2019-12-29T00:36:34Z,2.985,36.75,3.207,36.698,25806
4447MJS8,2019-12-24T01:38:31Z,2.9389999999999996,36.669000000000004,3.263,36.773,43341
444BTIHE,2019-12-26T00:02:00Z,3.034,36.769,3.074,36.751,7100
444U6WL3,2019-12-21T02:29:01Z,3.0460000000000003,36.765,3.109,36.743,7450
445JA90J,2019-12-26T05:14:38Z,3.185,36.725,3.228,36.713,6385
446UCVLJ,2019-12-28T23:04:32Z,3.2030000000000003,36.7,3.0069999999999997,36.73,27618
4492W9B2,2019-12-20T20:20:00Z,2.995,36.736,2.978,36.754,3702
44B9MO5R,2019-12-20T23:14:28Z,2.943,36.787,2.935,36.797,2260
44BAOAQ8,2019-12-27T21:16:36Z,3.076,36.73,3.011,36.758,9253
44FDSP3X,2019-12-23T22:29:00Z,3.188,36.735,2.8360000000000003,36.702,39157
44G3TZLP,2019-12-22T21:18:24Z,3.111,36.744,3.2560000000000002,36.773,27012
44HCAKZD,2019-12-31T20:16:32Z,3.0580000000000003,36.78,2.991,36.753,11639
44INIKZZ,2019-12-20T01:13:35Z,3.053,36.741,3.035,36.734,2929
44IXYMFM,2019-12-30T20:02:32Z,3.083,36.705,3.2310000000000003,36.731,17857
44JPHG5C,2019-12-22T22:10:00Z,2.966,36.69,3.0260000000000002,36.755,17522
44LOI8V3,2019-12-24T23:00:52Z,3.05,36.742,3.1660000000000004,36.731,12074
44LVRNML,2019-12-22T21:11:24Z,2.99,36.75,2.991,36.781,5189
44LYAFP3,2019-12-26T21:50:55Z,3.008,36.756,3.071,36.747,13329
44LZ67IK,2019-12-25T05:49:01Z,2.967,36.689,3.056,36.77,24712
44MJ3X41,2019-12-31T21:17:27Z,3.052,36.733000000000004,3.042,36.74,1962
44S6Z49O,2019-12-27T20:31:39Z,3.011,36.7,3.032,36.769,12273
44TFFT3I,2019-12-29T21:23:09Z,2.9989999999999997,36.719,2.98,36.753,6138
44TLOCQA,2019-12-20T01:46:40Z,3.343,36.723,3.0410000000000004,36.784,36515
44UOOC25,2019-12-27T20:43:43Z,3.02,36.77,3.07,36.751,8870
44UXIDIJ,2019-12-25T23:16:11Z,3.0469999999999997,36.764,3.0260000000000002,36.741,4419
44VHBXB4,2019-12-31T21:16:12Z,3.339,36.726,3.341,36.739000000000004,2487
44VPZPHZ,2019-12-20T04:26:52Z,2.9789999999999996,36.764,2.972,36.79,5798
44WLYDBU,2019-12-25T23:01:38Z,3.0589999999999997,36.772,3.207,36.698,18380
454GL3C3,2019-12-23T21:47:02Z,2.846,36.741,2.9730000000000003,36.783,22697
454Z0VNV,2019-12-26T21:45:25Z,3.075,36.696999999999996,3.056,36.773,18380
456CZH5V,2019-12-20T23:17:24Z,2.9939999999999998,36.764,2.991,36.753,1899
45DMH0MS,2019-12-24T05:36:27Z,3.0580000000000003,36.769,3.179,36.73,13129
45EW30G6,2019-12-21T20:14:19Z,2.945,36.766,3.042,36.719,18272
45G9Y674,2019-12-28T05:22:27Z,3.1010000000000004,36.667,3.082,36.728,10948
45HP5L4B,2019-12-23T20:34:05Z,2.966,36.771,3.109,36.743,15916
45J3P210,2019-12-29T20:06:27Z,3.0469999999999997,36.755,3.0460000000000003,36.743,2797
45JO9SH3,2019-12-28T20:09:01Z,3.339,36.744,2.9730000000000003,36.805,50505
45LJEBZL,2019-12-25T05:11:11Z,2.9960000000000004,36.713,3.109,36.743,22128
45M3ZXNG,2019-12-21T23:32:30Z,2.967,36.695,3.025,36.762,18376
45MKO56A,2019-12-30T20:49:43Z,2.983,36.667,3.222,36.726,34150
45Q5FQ5G,2019-12-31T22:09:51Z,3.055,36.791,3.056,36.791,440
45W96XTK,2019-12-23T20:26:15Z,2.8789999999999996,36.760999999999996,3.05,36.715,24222
45X9GWQN,2019-12-25T20:12:57Z,2.9530000000000003,36.744,2.9960000000000004,36.76,8600
45YT36K4,2019-12-20T22:47:55Z,3.1689999999999996,36.732,2.998,36.717,25020
460GMR24,2019-12-25T02:28:53Z,3.085,36.711,3.102,36.734,6263
460ISZEV,2019-12-27T21:11:27Z,3.1180000000000003,36.72,3.0060000000000002,36.758,16640
463MK92V,2019-12-25T03:30:36Z,2.966,36.757,3.008,36.778,6936
463QGB6M,2019-12-31T22:48:41Z,3.0269999999999997,36.766999999999996,3.034,36.766,1653
464JB5A1,2019-12-22T20:43:08Z,3.073,36.736999999999995,2.99,36.754,9869
464NCAQM,2019-12-20T01:24:10Z,2.938,36.709,2.997,36.708,10753
4679KFJB,2019-12-21T20:48:25Z,2.887,36.756,2.9339999999999997,36.797,8865
46AU9GI9,2019-12-21T01:59:30Z,2.997,36.787,2.9810000000000003,36.754,7722
46DZNR02,2019-12-26T22:25:15Z,2.883,36.760999999999996,3.207,36.698,36822
46E63YPG,2019-12-27T23:36:51Z,3.0410000000000004,36.743,2.98,36.754,7766
46H4UMST,2019-12-27T22:40:14Z,2.9730000000000003,36.699,3.176,36.736,34347
46ITHJ5O,2019-12-28T21:02:59Z,2.997,36.753,2.847,36.758,16330
46LHTJ2V,2019-12-26T20:14:23Z,3.077,36.745,2.983,36.747,13030
46MSLJAS,2019-12-29T21:42:36Z,3.193,36.74,3.188,36.723,3572
46O69SXW,2019-12-21T22:46:58Z,2.884,36.746,2.885,36.747,301
46VMKLCK,2019-12-21T20:39:26Z,3.053,36.744,3.208,36.699,18658
46XLQC5L,2019-12-23T23:55:27Z,3.034,36.734,3.025,36.742,2312
46YFS5W5,2019-12-27T20:31:52Z,3.08,36.707,3.0380000000000003,36.671,7225
471HA5V7,2019-12-23T23:17:39Z,3.016,36.792,3.139,36.726,20047
4721AJHI,2019-12-24T22:14:33Z,3.0589999999999997,36.771,2.943,36.73,15235
472VWZ07,2019-12-28T05:47:20Z,3.0860000000000003,36.723,3.082,36.728,1348
4733GJOE,2019-12-29T21:21:42Z,2.88,36.762,2.889,36.751999999999995,1519
473R5S33,2019-12-24T23:48:00Z,3.236,36.733000000000004,3.194,36.748000000000005,7305
474XU1FZ,2019-12-25T04:27:39Z,2.987,36.751,3.005,36.775999999999996,5578
474ZTONB,2019-12-28T22:47:28Z,3.165,36.714,3.197,36.711999999999996,4680
478SJTRN,2019-12-30T20:01:54Z,3.003,36.718,2.983,36.729,5880
479CKWK1,2019-12-20T22:15:55Z,3.2239999999999998,36.729,3.062,36.733000000000004,16988
47A1AR2R,2019-12-24T00:37:58Z,2.9810000000000003,36.781,3.055,36.773,10671
47BUQ9F6,2019-12-22T00:11:14Z,3.0180000000000002,36.781,2.947,36.753,11440
47J22J0I,2019-12-23T20:30:06Z,3.011,36.758,3.241,36.78,30426
47J8WIIY,2019-12-30T20:35:58Z,3.1180000000000003,36.617,3.042,36.759,26231
47JB19TI,2019-12-22T22:50:55Z,3.034,36.744,2.983,36.675,20670
47M9D5P0,2019-12-24T23:23:58Z,3.0380000000000003,36.74,3.083,36.705,7219
47MF1MK0,2019-12-24T20:20:04Z,3.0589999999999997,36.744,3.008,36.78,9964
47OZ22SV,2019-12-20T20:23:42Z,3.051,36.732,3.207,36.698,16920
47PEEKLD,2019-12-22T21:21:51Z,3.008,36.71,3.02,36.719,3656
47Q2DDRW,2019-12-31T20:45:04Z,3.029,36.745,3.04,36.741,1747
47RP7YAL,2019-12-29T21:24:49Z,3.077,36.75,2.907,36.757,18648
47TE6XTR,2019-12-22T20:21:55Z,3.03,36.741,2.965,36.696,18206
47V6OHPE,2019-12-21T05:49:40Z,2.9130000000000003,36.803000000000004,3.182,36.711,39664
47WS18MU,2019-12-27T20:13:12Z,2.9,36.802,2.903,36.71,20121
47X41J98,2019-12-28T23:25:27Z,2.9939999999999998,36.751,3.037,36.760999999999996,5878
47Z0P9M4,2019-12-25T05:39:43Z,3.031,36.756,3.005,36.775999999999996,4940
480D16VP,2019-12-28T23:26:00Z,3.049,36.647,2.9139999999999997,36.701,20905
480VX0N0,2019-12-31T20:48:21Z,3.053,36.764,3.108,36.743,6411
481SCNVQ,2019-12-20T00:23:20Z,2.987,36.751999999999995,2.889,36.751999999999995,13422
4826BO8C,2019-12-27T21:56:36Z,2.878,36.743,2.889,36.751999999999995,1513
48381CK4,2019-12-23T22:47:15Z,3.174,36.666,2.923,36.763000000000005,33032
486R7JZ1,2019-12-25T22:21:53Z,2.9960000000000004,36.718,3.005,36.741,4096
488ACUW1,2019-12-21T22:27:45Z,3.056,36.764,3.198,36.713,16970
48AND9JH,2019-12-28T23:16:06Z,2.9930000000000003,36.751,2.9810000000000003,36.76,1789
48F46HYK,2019-12-29T20:33:17Z,2.965,36.766,3.009,36.77,5629
48FK3I54,2019-12-25T04:11:01Z,3.0839999999999996,36.704,3.01,36.771,13251
48FK5K6V,2019-12-24T20:09:56Z,3.053,36.768,2.887,36.68,31737
48FVE5LC,2019-12-31T22:43:48Z,3.0610000000000004,36.786,3.197,36.711999999999996,19540
48GYZA6J,2019-12-20T04:46:12Z,3.108,36.624,3.013,36.76,24541
48JP6IET,2019-12-27T22:33:39Z,3.076,36.742,3.051,36.765,4365
48JVS6PP,2019-12-31T05:30:58Z,3.108,36.718,3.1689999999999996,36.665,11933
48MLERT7,2019-12-29T23:01:31Z,3.031,36.755,3.048,36.714,9432
48NEXCI5,2019-12-28T00:53:26Z,3.025,36.760999999999996,3.2289999999999996,36.707,24987
48NHGFZN,2019-12-31T22:47:26Z,3.036,36.741,3.0060000000000002,36.728,8701
48NMECZ4,2019-12-31T20:29:33Z,3.0980000000000003,36.731,3.05,36.772,9483
48RLAFT3,2019-12-29T20:48:01Z,3.083,36.742,3.2430000000000003,36.777,20353
48RUCHFG,2019-12-22T20:43:22Z,2.8989999999999996,36.803000000000004,2.9760000000000004,36.760999999999996,12220
48RW21S2,2019-12-20T05:17:47Z,3.108,36.743,3.1430000000000002,36.721,7537
48S6WNDJ,2019-12-31T20:59:52Z,3.049,36.751,2.964,36.76,9866
48VTLO76,2019-12-21T22:52:41Z,3.196,36.715,3.15,36.729,8596
48YC4JHH,2019-12-26T21:43:13Z,3.0,36.698,2.992,36.71,2013
4928VOM7,2019-12-25T21:02:38Z,3.136,36.672,3.005,36.777,21974
493247OV,2019-12-25T20:51:01Z,3.053,36.766,3.025,36.762,6126
4933K1FJ,2019-12-30T20:03:34Z,2.975,36.696,2.926,36.760999999999996,11363
493BLXYM,2019-12-20T20:37:51Z,3.1919999999999997,36.726,3.048,36.714,22153
493R15F1,2019-12-21T21:09:53Z,3.0189999999999997,36.753,3.05,36.764,5696
495IB2CR,2019-12-31T02:00:51Z,3.0989999999999998,36.686,3.1189999999999998,36.726,9741
496G9X07,2019-12-25T23:27:03Z,3.033,36.768,3.074,36.751999999999995,7089
496ZF2QA,2019-12-29T23:30:12Z,3.0580000000000003,36.763000000000005,3.1510000000000002,36.726,11911
498FHKG5,2019-12-30T05:50:22Z,3.2030000000000003,36.7,2.923,36.763000000000005,32496
499NK176,2019-12-26T21:11:40Z,3.0,36.754,2.847,36.751,16080
49AV4W0Q,2019-12-25T04:47:33Z,2.968,36.763000000000005,3.013,36.782,7915
49B67DFJ,2019-12-20T00:12:32Z,3.011,36.812,3.071,36.751,14303
49BNK31Y,2019-12-24T00:31:10Z,3.052,36.794000000000004,2.9339999999999997,36.797,15086
49BT4L49,2019-12-27T23:17:33Z,3.197,36.713,3.2230000000000003,36.714,4458
49CEA9G0,2019-12-21T00:28:10Z,3.0669999999999997,36.707,3.0439999999999996,36.705,3887
49EQNI2Y,2019-12-24T21:36:31Z,3.043,36.741,3.175,36.719,16320
49H3P583,2019-12-28T23:18:17Z,2.991,36.753,3.052,36.793,9013
49HJG1TD,2019-12-20T20:11:27Z,3.1,36.745,3.0780000000000003,36.736,8527
49JIA21C,2019-12-20T00:40:55Z,3.208,36.698,2.943,36.73,30708
49JZN1BO,2019-12-26T05:59:04Z,2.884,36.745,3.207,36.698,35823
49KY7AW8,2019-12-27T20:10:50Z,3.091,36.673,3.168,36.665,11721
49O50EWG,2019-12-24T22:01:35Z,2.948,36.771,3.202,36.738,32500
49POBHSW,2019-12-20T02:11:17Z,3.0180000000000002,36.722,3.009,36.728,1327
49PPAZP7,2019-12-29T05:46:45Z,3.177,36.733000000000004,3.0260000000000002,36.74,16269
49R19G5B,2019-12-20T02:42:07Z,3.076,36.741,3.06,36.754,3278
49SU15SX,2019-12-31T21:55:00Z,3.162,36.711999999999996,3.157,36.739000000000004,7559
49UAFP8B,2019-12-31T21:47:40Z,3.032,36.769,3.048,36.765,3165
49VAX385,2019-12-30T22:00:39Z,3.174,36.732,3.042,36.74,15203
49VLAQPY,2019-12-31T20:03:20Z,2.975,36.814,3.056,36.773,13354
49X7J9MK,2019-12-25T01:25:17Z,2.987,36.751999999999995,3.053,36.765,11233
4A0M5U9Y,2019-12-27T02:42:55Z,3.074,36.751999999999995,2.9339999999999997,36.797,17812
4A2IV64H,2019-12-24T23:54:56Z,3.0,36.719,2.888,36.753,16982
4A3328KV,2019-12-31T20:12:55Z,3.1860000000000004,36.718,2.889,36.751999999999995,34159
4A3KYE0B,2019-12-28T04:03:17Z,3.077,36.75,2.929,36.764,17595
4A3LSG5G,2019-12-30T21:48:07Z,3.138,36.724000000000004,3.155,36.738,5600
4A4PXDIY,2019-12-22T21:12:56Z,3.048,36.755,3.0589999999999997,36.78,4937
4A55RR94,2019-12-25T20:02:24Z,3.281,36.799,3.1910000000000003,36.748000000000005,11806
4A5A50F4,2019-12-29T20:40:40Z,3.197,36.713,3.22,36.728,4412
4A5GX3K9,2019-12-25T20:10:38Z,3.208,36.698,3.173,36.731,7222
4A61BCCD,2019-12-30T21:22:24Z,3.188,36.719,3.057,36.764,15714
4A72YKTA,2019-12-24T22:33:30Z,2.9960000000000004,36.738,2.889,36.753,14682
4A88I9MX,2019-12-30T23:42:17Z,3.136,36.722,3.173,36.69,13430
4A8SX0A3,2019-12-26T21:30:55Z,2.991,36.723,3.1910000000000003,36.748000000000005,29077
4AAAS219,2019-12-23T22:55:27Z,3.093,36.736999999999995,3.0260000000000002,36.741,8877
4AAAWT18,2019-12-31T22:34:22Z,3.097,36.732,3.065,36.745,5414
4AB1GQ2I,2019-12-28T00:05:02Z,3.222,36.726,3.111,36.745,10697
4AB5J5D8,2019-12-28T20:04:18Z,3.179,36.721,3.207,36.698,6758
4ADNYF70,2019-12-30T20:04:53Z,3.009,36.77,3.1,36.746,11053
4AE2T45M,2019-12-27T21:04:28Z,3.0069999999999997,36.718,3.017,36.711999999999996,2146
4AE43DEV,2019-12-30T05:57:51Z,3.028,36.806,3.1060000000000003,36.736999999999995,19358
4AE5OWW0,2019-12-31T20:48:37Z,3.2889999999999997,36.727,3.2060000000000004,36.704,10396
4AHAQZ8W,2019-12-28T22:29:17Z,2.9960000000000004,36.736999999999995,3.0410000000000004,36.739000000000004,9286
4AJ8WNHG,2019-12-21T23:09:20Z,3.06,36.758,3.0460000000000003,36.764,3039
4AJQ8243,2019-12-25T20:10:54Z,2.892,36.674,2.992,36.796,29532
4AOI6M6D,2019-12-31T04:07:42Z,2.991,36.766,3.207,36.698,25902
4AOPA3RM,2019-12-25T01:49:45Z,3.057,36.772,3.116,36.711999999999996,12279
4APNGLQF,2019-12-26T20:29:05Z,3.1860000000000004,36.742,3.054,36.693000000000005,22276
4APVKAYY,2019-12-31T21:21:15Z,3.056,36.759,3.176,36.657,22800
4ARE50TG,2019-12-26T04:48:44Z,3.207,36.702,3.082,36.728,15632
4ASWL52C,2019-12-27T00:45:04Z,3.0610000000000004,36.791,2.846,36.745,24356
4AVJ4U68,2019-12-29T22:47:02Z,3.0389999999999997,36.736,3.031,36.769,6957
4AWBMKRL,2019-12-23T04:43:08Z,3.052,36.79,3.013,36.782,5488
4AWGUXR5,2019-12-25T20:29:21Z,3.236,36.735,3.216,36.714,7024
4AXIQA49,2019-12-23T21:35:55Z,3.055,36.711999999999996,3.0839999999999996,36.731,8019
4B0J4TQC,2019-12-21T01:29:24Z,3.173,36.666,3.197,36.713,14457
4B0WUJ3M,2019-12-23T04:52:16Z,3.207,36.698,3.013,36.762,23239
4B150F6I,2019-12-31T20:49:38Z,3.049,36.753,3.0589999999999997,36.775,6324
4B604TFQ,2019-12-27T21:38:47Z,3.265,36.775999999999996,3.093,36.72,24513
4B68JM7M,2019-12-25T23:11:23Z,3.012,36.77,3.0839999999999996,36.744,12863
4B6LYW0B,2019-12-20T00:25:59Z,3.033,36.73,3.0589999999999997,36.754,10319
4BAUYT76,2019-12-31T20:20:48Z,3.042,36.74,3.049,36.771,9185
4BBB46R0,2019-12-26T20:26:24Z,2.843,36.711999999999996,2.82,36.699,3812
4BBNHOAP,2019-12-21T21:09:21Z,3.012,36.787,3.06,36.78,10356
4BBWRUP1,2019-12-20T02:32:24Z,3.0460000000000003,36.757,3.048,36.766,1703
4BCJ3R9Y,2019-12-29T03:55:11Z,3.076,36.74,3.056,36.773,7503
4BDSSFJO,2019-12-25T05:39:28Z,2.966,36.696999999999996,2.943,36.73,5721
4BGIMK7Y,2019-12-24T23:07:49Z,3.056,36.77,3.011,36.758,7944
4BI1UMUU,2019-12-22T05:09:08Z,3.109,36.742,2.998,36.816,16058
4BIN9ETL,2019-12-29T23:46:01Z,2.8489999999999998,36.71,3.248,36.760999999999996,48802
4BJFPA70,2019-12-31T22:40:54Z,3.073,36.693000000000005,3.052,36.794000000000004,21009
4BKE9W7Y,2019-12-29T23:38:01Z,2.9610000000000003,36.765,3.0589999999999997,36.754,11731
4BNFKHE0,2019-12-20T23:22:34Z,2.9730000000000003,36.755,2.9930000000000003,36.77,4248
4BOANQ6U,2019-12-31T20:41:16Z,3.1860000000000004,36.724000000000004,3.2289999999999996,36.705999999999996,7132
4BQ0N16O,2019-12-23T21:23:30Z,3.02,36.77,3.0060000000000002,36.729,7231
4BQQ33AZ,2019-12-28T23:56:57Z,2.968,36.695,3.025,36.762,18376
4BSQEVTX,2019-12-29T20:16:49Z,3.1439999999999997,36.74,3.06,36.774,11298
4BT92BRE,2019-12-22T23:54:03Z,3.055,36.769,3.096,36.739000000000004,5597
4BXCNXGM,2019-12-20T04:48:03Z,3.0439999999999996,36.755,3.074,36.751,6092
4BXE27LX,2019-12-31T20:26:13Z,2.888,36.754,3.042,36.74,19343
4BXL9VO9,2019-12-24T20:10:46Z,2.991,36.811,3.05,36.795,7802
4BZLFFZ2,2019-12-26T21:06:49Z,2.9989999999999997,36.714,2.923,36.763000000000005,14406
4C1B9GCD,2019-12-25T05:01:21Z,3.05,36.716,3.013,36.782,10954
4C2AWFD6,2019-12-24T04:31:32Z,3.125,36.683,3.111,36.745,12013
4C2ZR3BC,2019-12-21T03:34:11Z,3.049,36.765,2.923,36.763000000000005,15960
4C6SRI0N,2019-12-30T03:43:38Z,2.989,36.763000000000005,3.207,36.698,26785
4C9KPL4K,2019-12-20T23:08:34Z,3.052,36.766999999999996,3.057,36.703,14419
4CABLBPY,2019-12-27T21:03:47Z,3.1430000000000002,36.678000000000004,3.196,36.678000000000004,10345
4CCLRP6J,2019-12-23T20:14:52Z,2.991,36.762,3.056,36.773,10175
